id,text,BIO_anno,class
2395,我很疑问，银行有这个权限吗，有点过分了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6464,不清楚哦，可以打招行客服电话问问,O O O O O O O O B-BANK I-BANK O O O O O O,2
1018,起码证明资质过关??7期账单日后点吧??大概率提,O O O O O O O O O O O O O O O O O O O O O O O O,2
318,浦发梦白金属178k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
6149,建行知音白金卡是坑，不建议办，网上消费的积分是不能兑换航空里程的。大山白不能兑换航空里程，没啥用。,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,0
3600,海淀支行问了，黑财富要6星，机器上有；香白也没水，过的还是个人征信有所改善。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4808,直接拿下，就这资质，吓他蹦一下，额度不高才怪,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6470,你公积金高吧！！,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O,2
5863,中信银行的送礼速度很慢，最早也要2个多月。,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
2005,这个信用高吗？什么都没有！,O O O O B-COMMENTS_ADJ O O O O O O O O,2
5843,我改了。?影响？我担心如果你问为什么要亲自更改地址，你会有麻烦?一点点,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2300,招行_经典白100k　,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
889,xyk一年消费100k不是也可以开吗,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
3629,原因是负债率高和硬查询多，休息3-6月后再战吧，把负债降一下和不要再增加查询。,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O,2
3784,任何一家银行数字卡就是没有实体卡的,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
3837,支付宝不收手续费？,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
2878,毛线啊，我也是呆账，然后还款销户，征信上看不到呆账，变成了已销户，有逾期。逾期记录还是在的,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5898,这个圆梦金我就被它坑惨了，还是不要用了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
6341,这么优秀,O O O O,1
3247,资质应该毕竟好的，这个年纪能下几个高额度的卡，休战一会吧，把那些欠款平均一点等个一年半载的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2
4233,有长城卡银联单标，申请这个会不会下visa单标？,O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O,2
648,回访电话都打了。还是拒了,O O O O O O O O O O B-COMMENTS_ADJ O,2
1724,你这算啥我5.13号就这样到现在估计凉了,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4156,你有白金卡半年就会邀请提额的,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4155,分期邀请我了，不过只邀分期，不让提额，和我耍流氓,B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5877,一分钱活动啊，手机银行就有啊,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
7015,我负债6万多照样提额了,O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2328,是啊我跟你的情况差不多,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6392,利息不高的话，就凭你的资质能贷款这么多？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
2794,工行普卡也能上百万额度，看人不看卡。才2万就要大白金没意义,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4845,好像不是坏钱，安心吧,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5189,我上个月有临时额度，现在还是提不了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3968,那个某某卡友说，官方app里有个绑定医保卡，绑定后就能领了,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
5349,羡慕，从来没有提额过的人飘过,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4562,逾期多久开始协商？怎么协商？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
851,支撑差，随便，行数很有用，不要光看额度,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1162,啥卡，我只有浦发信用卡,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,2
5757,新开的卡等一阵子就好了,O O O B-PRODUCT O O O O O B-COMMENTS_ADJ O,2
1992,来自网络的前奏？售货员会联系你填好表格，然后等着。,O O O O O O O O O O O O O O O O O O O O O O O O O,2
2594,最近我刷了好几次都没有，机器换了几台也没有封卡啊,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4969,我想用分期大法试试。现在着急需要资金啊,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
5915,招商银行信用卡很不错，给我批6千额度，一直升到目前的6万。,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O,1
7512,秒拒??征信太花了，三个月五十条查询,O O O O O O O O O O O O O O O O O O,2
716,可以，行少就是好下,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1496,本行卡，之前从未划扣，现在是到账秒划扣，一分不留,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
863,利率是真香,B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2918,超简单的事，就打电话说你这两个月在出差中。只怕没卡，正常使用，不怕续不了卡。,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O B-PRODUCT O,2
6885,有征信电话吗，公司或者个人,O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
7019,问了有啥用吗？感觉没啥用,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
7522,等等，我卡到了，还没发现什么进展。焦虑,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4725,你没问问卡员吗？焦躁的等着,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2527,兴业-睿白金-8.04,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
7399,浦发有没有回访电话，老哥,B-BANK I-BANK O O O O O O O O O O,2
395,张坤，拍拍贷处理一下,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4872,比工行密码器质量好多了，是不锈钢材质的,O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
659,已经试过了。无惊喜呢。。我想问下。用了临时能还能固定吗？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
5520,看起来快不行了。,O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1949,0755去激活工资卡，没等我开口小姐姐就让我升级金葵花。然后问喜欢的数字，说了5跟7，最后给了个4A2B。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
5593,我也是有资金需求。一直用着新快线。四年前下卡5.5W每次结清后就提额。现在12W了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
244,因为任务量暴增了，不放水上面的kpi也完不成嘛。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
4975,直接网申还是全民分期易啊,O O O O O O O O B-PRODUCT I-PRODUCT O O,2
3008,不记得交通，广发，农行，招商最近有分期吗老哥？？分期了知道了回来说下谢谢,O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7319,第一年直接扣，3个月内退6万，或者分期付款?,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
1431,招商银行换我黑房子5年了?他废我还怕他？？！,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
6663,广发最高支持同时批6张卡,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
3421,1w或者15笔都可以免年费，不过我想等等看还有没有终免环球白,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
5828,升级2000年费大白金，每年可回本3500,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
6091,两种，一种是消费三笔，年费会员，前八万名，另一种消费2w，前两万名，都可以领年费会员，也就是说可以刷两年的会员出来，另外强烈推荐招行的哔哩哔哩联名卡，好看太多了，建行app简直是灾难,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3294,还有就是工行提额怎么样。,O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O,2
6950,哥的机构是银行贷款吧？,O O O O O O O B-PRODUCT I-PRODUCT O O,2
1023,之前是金卡，可能,O O O B-PRODUCT I-PRODUCT O O O,2
1952,只要是代发就可以吗，没有最低标准,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3890,中国交通都不用选的,O O B-BANK I-BANK O O O O O,2
3809,我也是工行，昨天刚完成呆账核销。我问风险部那边来着，呆账还清了，征信上会显示逾期…,O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
5326,一星用户，狗日滴，然后我什么都干不了，贵浦发,O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,0
4799,民生不是要求挺高吗，，，黑户也能过？想送人头。,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,0
4093,我这个大概什么时候能收到？？一点没动静……,O O O O O O O O O O O O O O O O O O O O O,2
6842,上海银行的不新建账户,B-BANK I-BANK I-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N,2
4265,最近账单少了？我四月份五月份消费少了推荐降低了，但是我六月份消费高了这个月推荐还是没有涨，搞不清是不是和消费多少有关系。...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
2163,你这是哪个卡种呢，小白卡？,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
335,为什么五天了不出结果呢，可能是黄了，招行就是坑,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,0
5018,卡员透露公积金/社保/税单，只要满足18万以上年收入，不用看企业资质就能,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7152,二卡共享额度，首卡也不难，这是小白金没什么权益,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4497,中行的房贷，e贷秒通过，20万额度,B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2633,我的也是逾期本金6个，逾期了快2年，现在连本带息9.3个，也是一分不减免，同意分54期，如果能先还2个，可以减免3、5K，或者一年内还清可以减免3、5K，太TM难协商了...,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,0
5174,准备换什么能提额说一下，哈哈，我几年没反应了，至少三年，标白毛用没有，,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3070,你都试过啥协商??等我如果协商下来告诉你,O O O O O O O O O O O O O O O O O O O O,2
1012,一般人过不了，像工行这种要求本来就高,O O O O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ,2
4645,老哥，打客服问问具体卡在哪一步了，等的好焦躁啊,O O O O O O O O O O B-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
806,我还没逾期??我这个是还不上了??所以问下,O O O O O O O O O O O O O O O O O O O O O,2
5575,意思激活了25k？,O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4790,你媳妇额度怎么这么高,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
3775,深圳工行有个一元店，什么十块钱外卖券，视频会员各种羊毛都是一块钱，不过手也要快,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4492,我不太懂这个，我销了很多行，我单位只允许有5行卡,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT,2
76,今天用了，秒批，平安的哦,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O,1
5,不能??好像房贷跟信用卡是分开审核的反正我的不得,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
770,打电话确认信息后被拒绝。是因为没有卡连接吗？,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4784,钱宝??腾付通??快钱??杉德??这几个刷卡还有积分,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O,2
7224,只有微信，支付宝有双,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
622,建行是不共享额度的吗？,B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2103,看我今天的猴行帖子，这征信也能过，我真是震茎了。。。,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
81,我也是4号申请的，还在审批,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
186,能分60期我还想在养养，看看能不能额度再高点，毕竟预审批不一定给九万呢，理想是15万分个60期，差不多就压力不大了...,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4910,这个限时开放是什么时候？,O O O O O O O O O O O O,2
3996,查过了，积分明细那里除了网络支付和大额有，闪付没有积分,O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2
5988,我也是，办个储蓄卡死活不给办，说我办卡不是自己用的，是给别人不正当使用，还说有录音录像，全市的招行都办不了。,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,0
6187,其实差别不大，你这张卡的授信在发卡结束后就已经结束了。就看临时额度怎么给你授信的了,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1552,"能刷就好了,分都是佛系",O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2716,现在招商都要打工作电话核实，只要工作没问题就行，,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,1
5730,也不知道这个圆梦金还最低是怎么计息的，我也是稀里糊涂，反正高利就对了,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
604,有车，额度1万！,O O O B-COMMENTS_N I-COMMENTS_N O O O,2
17,讨厌一天到晚做广告的ID,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
221,100k预审批？这么牛的，bilibili卡，全球支付白，芭比白，Joy卡都可以刷免，只有大山白和挚爱卡是刚性年费,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N,2
1984,我投诉的是银监会，然后昨天招商银行投诉部打电话给我询问,O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O,0
248,专项积分怎么搞，刷卡就能搞到吗？,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5290,就楼主这种脾气，难，字是你自己签的，你不看条例怪谁，现在那么多逾期就爽了？3000的利息值得花那么多精力...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4476,请问这个是什么app可以看到可以申请提额到多少的,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5073,准备打。这次投诉定了。大家团结起来。虽然最后不知道怎么样，但是合理地维护自己的权利还是要必须要的。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,0
150,用一段时间在申大山白,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2911,会，会。?已经两个月了。证明它安全吗？,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4913,怎么预约的，是需要下载掌上生活么,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
6440,学生就别超前消费了吧？,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1774,我的是不足3个月～刚一个月多一点～我就是想知道刚一个多月的卡是不是都是018～,O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O O B-PRODUCT O O O O O O O O O,2
5304,到时间了吗，我都没有临时啊！我都没有临额,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2504,是新卡不能分期，三个月后可以分了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O,2
6034,我也是招行被盗刷，收到客服短信说无需支付，但是现在这笔消费还是入账了，想问下你们也有遇到这个情况么？,O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6787,资质可以就没问题，放心去吧,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4983,直接网上申请。?民生普遍不错，筹集的金额也比较稳定,O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2388,要计算上积分价值，要不然就是亏的,O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ O,2
1410,刚刚招商银行客服贷款重组，应该是，给我回电话，我,O O B-BANK I-BANK I-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
3485,19k是银行收的利息，10k中介手续费。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
6070,珍爱生命，远离广发吸血鬼,O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
1513,工行20K-100K，2016.03~2016.06,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,2
4991,固定额度多少？用卡多久出的？,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2662,可以找三方公司处理啊，我都协商分期下来了,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
530,你是4星吗，我是工行的五星,O O O O O O O O B-BANK I-BANK O O O,2
1773,固额2W，目前可用额度还剩8K，现金分期额度由之前的5W降至4.7W,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
619,太直接了，给农行点赞,O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ,1
2098,临时一直能延期的就很稳,O O O O O O O O O O B-COMMENTS_ADJ,2
5947,要想现金分期提额成功，必须要满足一个条件：现金分期的额度必须要大于可用额度。,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2299,绑定了证券账户，注销不了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O,2
1113,中国银行：5k（18.12.13）-9k(19.11.04),B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5923,首次申请招行信用卡时，建议您准备一些财力证明，会有助于核发较高的额度。,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O,2
2080,上一张销卡多久了,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2665,已经要了，招商临时用不用影响提固定吗,O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
1737,我整整4个月还最低，负额度，因为临额到期后，就没有恢复过。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
873,因为我希望??工商银行还是比较靠谱的吧,O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
3834,工行无界白_100k　,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3402,直接网申，批卡了，拿卡去网点叫那天跟你说500万存款的人激活，让他开开眼，还要特意说一下他说的这个白金...,O O O O O O B-PRODUCT O O O B-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2
662,"更新8,000cc以上硬币不等于100e卡。不知道下次什么时候发货",O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O,2
