id,text,BIO_anno,class
3738,u盾，密码器随便用，想用哪个用哪个,O O O O O O O O O O O O O O O O O,2
2108,招行黑青年60k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3400,我说500万都够钻石卡了，那理财经理说了一句我们工行门槛就是这么高,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ,2
4421,这个理财，现在好像是有人卖了，才有机会买进去,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
4971,试试？是不是秒批？中信必须秒啊,O O O O O O O O O B-BANK I-BANK O O O O,1
4723,我去年12月份，到现在都没有录入，应该是丢掉了，这效率低的,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
6950,哥的机构是银行贷款吧？,O O O O O O O B-PRODUCT I-PRODUCT O O,2
7148,除了银行就只能是正规的网贷平台比较低了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1851,放心，不用去你单位，你在哪让业务员过来，然后业务员给你办理，下卡了的话直接APP激活,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5211,销了有两年了，准备再战一下，有没有好的建议，额度会和之前的一样么,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3151,然而，该提的没有这个也能提，不能提的出现这个依旧不能提,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5568,对我名下所有银行卡冻结吗??别的银行也能吗??包括微信支付宝,O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
589,说不准的，主要看你个人资质，有人邀请办卡额度提升，也有人额度无变化。不介意多张卡的话可以试试,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O B-PRODUCT O O O O O O,2
4917,以前销过卡？注销过不行吧,O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O,2
5708,我没有写过新公司的电话地址，直接给新公司打过电话。,O O O O O O O O O O O O O O O O O O O O O O O O O,2
6958,线下这速度也够快的了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
4540,你申请贷款所在地农行电话，或者打95599,O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O O O O O O O O O O,2
6539,我也想申请，招行的活动蛮多,O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2355,10万全崩，要是10万没用，也还是欠6万，哎，不知道这6万该怎么弄了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
4311,不在乎他。我还有其他银行，建设银行也很给力的,O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3339,电话回访你没？回访就快了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4937,对，明天周六周日开会，估计周一到,O O O O O O O O O O O O O O O O,2
1927,刚才又去问网点了，网点可能我之前的那个卡虽然是金卡，当时资质不好，审核成普卡了，这次申请金卡，不出意外金卡最低10k...,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
6311,算，不过只有一倍分，而且只一年有效，线下刷三倍不香么？正好第二年也刷出来,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4827,哇哦，这个额度可以了,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3033,他都申请三次了还差这一次贷款嘛,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
2551,还有快10万积分除了喝咖啡都没什么用这腿毛卡还有用吗,O O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
2202,你交通逾期那么久没协商吗，,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
4778,申请被拒两次，第三次，50K名额,O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
4598,你可以打电话问问，原因是因为疫情，我以前给总经理打电话，还是很贴心的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1462,对，主要她说给我涨额度，也不知是不是说鬼话,O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5682,中信最垃圾，申请信用卡，打了两次回访，现在还在审核中，真恶心,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
3744,那个微众？网贷平台么,O O O O O B-PRODUCT I-PRODUCT O O O,2
1897,大妈小昭贷款方便！中行活动划算,O O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O O O,1
2681,哪位大佬发一下招呼订单的抽奖连接？着急求,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5236,没有听说兴业计较多头啊,O O O O B-BANK I-BANK O O O O O,2
6040,办信用卡是要身份证复印件加签名的,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
3991,为啥管工商叫大妈,O O O B-BANK I-BANK O O O,2
4963,那他家办理分期，需要先还一部分吗？我这几天一直协商，非要我先还一部分,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7508,我们这我咨询改了，下月每日免费额度取决于上个月日均数额,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6982,我也刚提，招行的67-91k,O O O O O B-BANK I-BANK O O O O O O O,2
1467,所以只是看资金的使用情况。大概率是可以判断你的额度提升速度,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6553,羡慕你们这些特邀用户,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2376,中国银行这么好下？,B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ O O,1
1992,来自网络的前奏？售货员会联系你填好表格，然后等着。,O O O O O O O O O O O O O O O O O O O O O O O O O,2
1642,城市里所有银行都在你附近，你可以去百度找工作。心累啊,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6894,那得试试，效果好不好,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2094,1.8到3是多久提的？？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5525,今天卡员来办的，说是会打单位固话，不知道能过不，有点担心,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6307,搬砖可以，额度可以提么,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6164,建行没好卡 额度再高也然并卵,B-BANK I-BANK O B-COMMENTS_ADJ B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6146,建议你不要逾期还款，逾期会给自己带来一些不必要的麻烦,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6119,我的建行白金才2W,O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O,0
5596,必须用的话，用圆梦金，征信显示是信用卡额度，而且不需要提供消费发票,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
606,这个提示很温柔，建设还是可以的,O O B-COMMENTS_N B-COMMENTS_N O B-COMMENTS_ADJ B-COMMENTS_ADJ O B-BANK B-BANK O O O O O,1
6247,招行很多年前就有24小时内盗刷免付一类的规则，所以我用了13年了,B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
6635,没有最低只有更低，更适合自己，再低的利息做不下来一点意义都没有，核心是做的下来还低息,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
2899,本金5W逾期5年连本带利16万多，支行分行省行找遍了，材料递交一大堆，一分没减少，天天计息，够狠够黑,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4205,中国银行16年发洪水。,B-BANK I-BANK I-BANK I-BANK O O O O O O O,2
2037,广发：高铁白85K,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2032,看来是刚性扣减，我也是六行20多万，直接不提额了现在,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
7199,请等待完整的纸质申请表。3月12号填信息，22号就能看到了。目前仍在审查中。额度应该不会低,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
1360,普卡6万毕业。公积金余额10w,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
1849,招行不知道交通有过一笔外币的欠款忘了还了逾期4天打电话过去，客服主动告诉我不会上征信不用担心,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
562,直接APP，我的额度就可以看。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5604,初审都不过？浦发搞的这么严,O O O O O O B-BANK I-BANK O O O O O,2
4947,每次都是整数基本都是一个商户！^_^哈,O O O O O O O O O O O O O O O O O O O,2
2753,招行往里面放几块砖不知道有没有用,B-BANK I-BANK O O O O O O O O O O O O O O,2
7369,没有用的老油子,O O O O O O O,2
2114,确实我记得当时要我存1000办张储蓄卡,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1753,查询应该不影响，查询影响啥额度了,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6823,我是用了临时提了固定，额度还可以,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2146,学信网毕业了再试试，就不用担心额度的问题了,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2743,除了房车存款，其他的都是象征性走流程，所以额度也很高的,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1498,未经允许无法自动扣款。如果可以的话，注意聊天，银行不是抢劫,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4522,晒下看看，理论上交大复旦联名卡，手里有623571的薪享钻，网点有预制卡可以换的但是这个联名卡普通网点没有理解去领卡...,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5160,这个页面是还没点提额的吗？??为什么固定那里显示5w下面又5.5w？??更新app后我出了个小临时??但是没有专享额度??固定快一年了还没破C????以前没有临时??现在有了不知...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6941,够呛了，我以前就这样，额度低，都不想Shaun,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O,2
848,这卡有什么用？有什么优惠么这个信用卡,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1945,我打通了12378投诉，一个礼拜左右他们打电话来同意分期了，态度好的不得了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
7028,在他减少我的额度之前，我是可以正常还贷的，没有逾期。?,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1372,招行90K,B-BANK I-BANK O O O,2
2049,我就一年首提黑了一年多,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6168,说白了建行就是看卡种，能下卡大山白8-10万额度就是普通人的极限了,O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
7038,为什么我的1万8·····下卡一年变1万5:Q,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
254,我有储蓄卡??都是直接邮寄给我的,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
5209,刚提交，等能查到进度的时候都审核完了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2312,去掌上生活查进度，还能看到那张出核身信息的卡就换个网点去面签,O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
1932,今天我的两万多上门了，说让我先还一万多，剩下的才协商，也可以吧，这样也算宽松了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4986,留着等他新的羊毛出来不好吗？,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5005,第三个账单起一直有分期，两三千的分三期，到期了接着分，我的中国风标白，6期账单时候申过精英白，秒拒...,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O,2
3469,以前试过他发短信来邀请办卡，没有回复，错过了，后悔了,O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2787,甭管啥原因，就那几种原因，银行也不会太罗嗦，把钱给你，卡注销后期估计就拉黑名单，缓冲一段时间。,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,0
1080,看我的，建行的信用卡还是秒批,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
23,江西银行100K兴业115K,B-BANK I-BANK I-BANK I-BANK O O O O B-BANK I-BANK O O O O,2
7196,兴业银行没有借记卡，只有信用卡，没有收到信息。,B-BANK I-BANK I-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
5061,用这种贷款不会死，也不会用一分。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2893,融e借要么有砖要么有公积金授权才有提，懂不,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6273,这个能提前还款吗,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3182,我柜面开了u盾186000全借出来了,O O O O O O O O O O O O O O O O O O,2
211,可以啊，只是没积分而已,O O O O O O O B-PRODUCT I-PRODUCT O O,2
4941,通白卡是不是每笔交易自动分期啊,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
1254,恭喜楼主，这提额幅度，摩拜！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,1
1012,一般人过不了，像工行这种要求本来就高,O O O O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ,2
6512,这个金额有点大了，主动权已经在广发银行手里，想尽一切办法协商,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O,2
5619,Putidu以后什么都不用了，想都别想，心累,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
267,我有额度就没过，下款才查征信，有一点毛病就拒的你怀疑人生,O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O O,0
4884,显然这些都是练过的。?刷卡里程扣分,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4806,12行。大概200多W，从未逾期,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4344,好害怕我的二卡夭折，虽然我还没申,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
5707,肯定不亏。我想协商分期还款，但是我不同意，但是他,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
5643,费率优惠怎么撸的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1495,已解决现在核销还在找人,O O O O O B-PRODUCT I-PRODUCT O O O O,2
891,肯定没有了，我选的0808，那信用卡是怎么整,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
6780,我也买了点，你买多久了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7300,单张广发欠这么多？,O O B-BANK I-BANK O O O O O,2
3425,工行卡可以的，好养,B-BANK I-BANK B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O,1
3777,每个月都白捡200话费多好，视频会员那些没有话费合适,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
24,已经成功拿下农行信用卡首卡，开心一下,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
1213,老哥分6期才是0.38，其他的是0.41左右。手续费好高啊,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
1379,全部转余额宝，不会提示交易异常啊，终止额度啊，让提前还了啊,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3327,有盐城打来的电话吗,O O O O O O O O O,2
6398,卡拉卡的怎么样。推荐一个,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
6741,坐标上海，低息银行有工农中建交招浦，但低息银行对客户资质要求很高，具体需要根据你具体的情况匹配。,O O O O O B-COMMENTS_ADJ O O O O B-BANK B-BANK B-BANK B-BANK B-BANK B-BANK B-BANK O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
4700,资质不行呀，额度就不高,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6760,电话比较难打，打多几次，我打了二十来次才接通的,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
6533,什么时候多少钱我用了几次一直没收到,O O O O O O O O O O O O O O O O O,2
2572,活动说明不是写的50-1000元么？你怎么还抽到25的。。。太坑人了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2695,好了，清净了，现在剩下6行60的额度了，接下来金葵花下来就三个月理财了，各位彦祖，不知道还有什么需要注意的吗？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
792,不用理他，出账单了，他们就收到的名单，然后打电话，你就说已经还了，他们立马挂电话,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2180,前后相隔太短，90%拒,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ,2
1996,临时额度还能延期，怎么操作的？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
6692,定投宽基指数和行业指数基金,O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
3786,中行有必要留着吗？下卡额度一直没动过。刚下卡的那一年还给个几千临时，现在这几年临时都不给了,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
7479,大哥，那23k额度，怎么办理25K的账单呢？,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
279,没逾期，网贷多，花的不能再花了,O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3539,看银行要求，一般会需要你结清负债，如果只有这2万的话，可能也不管,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4296,我卡没给我，感觉有点悬了,O B-PRODUCT O O O O O O O O B-COMMENTS_ADJ O,2
5464,那这样的话就说不准了，就只能靠好征信了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
7209,不好提额吧,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
1174,牛批。工商银行的额度可以啊你这个,O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
704,下卡了吗,B-COMMENTS_N I-COMMENTS_N O O,2
3408,才34w的房贷，还用贷款吗,O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O,2
2412,利息已经利滚利到不滚了，现在就是还一分少一分，不再收利息了，但也没办法一下子还完:121,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
3590,为了办一个融e借，花了55大洋工本费…,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
768,主要是那天改过预留信息之后才填的申请，加上最后提交申请时一直刷脸失败，选的面签，会不会是因为这些原因？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
778,车卡专项积分怎么撸呢,O O O O B-PRODUCT I-PRODUCT O O O O,2
4959,两个月银行就会主动联系你了，但是本金要大于2万,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6654,我不知道其他的逾期大额卡友是怎么情况？反正我今天接到的电话，对方态度很强硬。我就郁闷了。当初房贷在浦发银行贷款，浦发还因此给我办了AE白，卡固定额度最高13.6W了...,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
942,嗯，多刷卡多水，上个月40-50，最近,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
6073,本人近日误入广发银行的坑，以此教训‼️建议大家以后慎入广发银行信用卡‼️‼️,O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,0
1854,怎么用的，每月刷多少笔，总额度的多少,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3354,我的帐户已于29日成功开立?30号说明是送网点的?到现在为止，,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
3530,小事儿能判刑8个月？网贷坑死人啊,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,0
1269,没做结算卡怎么被非柜,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6832,菜卡，去特么的，无语平安,B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK,0
363,微信官方账号可以查，你关注招行的微信公众刚好,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2
4195,1000以下不是0费率吗？反正浦发就是的,O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
5835,500多万还是500多块？说清楚啊，我也着急呢,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
579,你自己看着办，反正我的浦发很快就批了,O O O O O O O O O O O B-BANK I-BANK O O O O O,2
1681,刷啊，小笔生活消费,O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
