id,text,BIO_anno,class
1425,有，10次出了3个500。所以我看到这个才有点上头！额度有希望了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
235,各位以后切记不要尝试咯，花费几百大洋测试底线没有必要，还是按照银行的要求来吧，这样不会被坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
4582,我刚开始3.67，现在是4.26.宽限期30天，招行，参考,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
1975,话说沈周做什么的？没听过啊,O O O O O O O O O O O O O,2
3142,怎么可能不去征信期望就不更新了,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
3930,所以说啊，刷卡到自己账户，提现给她是最安全的，没几个会直接刷信用卡买房吧？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2580,去年撸了一次还不错，今年崩了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4928,是卡片问题，还是人工不给激活？,O B-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2105,大佬，我在想啊，反正90天里网贷，申卡估计得有15-25次，黑成这样了，干脆把所有卡都推1-N次，万一过了呢？没过也无所谓，反正6个月后又好汉一条。...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
1045,就交了行驶证，我其他家银行卡额度也很高，征信比较好，没有什么乱七八糟的贷款,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT,2
750,被风控本地客服会电话提醒马上还上，不还就会送报上级挨罚,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2
5613,可信吗？可信我就去了，工行吧,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O,2
1679,去年11月份20K提到30K?，建设银行的?,O O O O O O O O O O O O O O O O O O O O O O,2
1513,工行20K-100K，2016.03~2016.06,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,2
3046,这个星有什么用啊，感觉没用,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2374,下卡难度还好吧，后面大半属实,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
2968,我记得客服曾经说过广东地区暂时没有蓝牙。,O O O O O O O O O O O O O O O O O O O O,2
3161,没用。刷流水对申卡影响不大。试图提高金额是没有用的??,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6831,正常三个月一临时，六个月一固定,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
4068,需要看看银行，招行就可以了,O O O O O O O B-BANK I-BANK O O O O,2
5041,全民乐现金??就是一个分期在分期中算很低很低。跟正规贷款肯定没法比，有点点偏高，但是民生这个分期手续费按月收取的，后期可以提前还，就把剩余本金加上未出账单一期...,O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4775,听说浦发放水，申请被拒，浦发还有40块砖一直整理财，都被拒了。操操操浦发。,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK O,2
2886,其实相当于你欠银行的本金已经还完了？,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6251,支付宝就一直弹广告要送我中信卡，一直不敢申请,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
2614,招商银行就这尿性先忽悠金葵花然后再继续忽悠把别的行资产转移到招商，，阶梯式忽悠,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2457,抄了一遍协议，照相，结束。漂亮的招商小姐姐问有没有招商储蓄卡，可以用来自动还款。可惜有卡，连多聊几句的机会都没有。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
4453,不止你一个，我前两天也没了，心累,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4542,我12万被农行诉讼了，法院已经判决，反正也没管，估计进失信人了,O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,0
1316,以前的金卡额度多少升级的,O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2356,这样的话，到下个月突然没了，那就得16万了。是浦发银行的,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
2166,掌上生活对话框里搜这个,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
1220,北京：4.3??招商：5.5+6??中行：3??农行：1.2??光大：2.7,B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O,2
4263,我跟你额度一样一样的，8300，强迫症想着到一万也行。然并卵，一直有，一直拒,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
326,多数是拒的，已有一张26K的,O O O B-COMMENTS_ADJ O O O O O O O O O O,2
7252,直接去银行办卡的时候查吗？,O O O O O O O O O O O O O,2
2057,你怎么分期的哇，打哪个客服,O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
4269,你需要去柜台，明确告知柜员，帮忙修改一下信用卡系统的手机号码。把电话号码改成现在使用的，就可以咯。,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
69,问题是怎么解决5万以上的后续问题呢？达不到10万都是弟弟，至少工商有大概率可以获得10万的，建设的话，大白山有点累...,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ O O O,0
4829,可以啊，你地址信息是怎么填写的，这么牛气,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4630,农行有白名单一说吗有人说走有人说没有,B-BANK I-BANK O O O O O O O O O O O O O O O O,2
485,房贷是建行吗,B-PRODUCT I-PRODUCT O B-BANK I-BANK O,2
5433,我没有交行信用卡，谁来组我？发链接,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
790,我账单日第二天还款，依然接到，我直接说已经还了，她说还了不能分期了，就挂了,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O,2
4706,精粹白这点额度，有点低，我三五人员，下卡十个,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2589,看商户的。所以多刷几家，这样额度也提的快,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
540,地方活动………还能怎么样呢，邮政储蓄就是这么小众,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2
5195,兄弟??你广发怎么用的16w了？,O O O O O O O O O O O O O O O O,2
5644,固定额度提到了12w？厉害了,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2638,不好意思，没看你前面的逾期时间，楼主千万别轻生，你想想啊，只要你人在，就有希望，赚钱还啊，我朋友生意失败，银行贷款2.3百万还不上，家里房子都卖了，也不够还的，还...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
6887,改了邮储员工？？？,O O B-BANK I-BANK O O O O O,2
3205,发现我在等着接电话，要求还。风险控制严格信用卡严禁,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O,2
545,这个不影响个人信用，有记录就行。?征信也不影响,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6716,真的用来消费的，千万不要用小动物，信用卡是按目前的额度使用的。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
605,这是什么意思？只是提醒？邮政储蓄也太草率了吧,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,0
3890,中国交通都不用选的,O O B-BANK I-BANK O O O O O,2
7526,5万，额度还行吧没毕业哦,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2817,不懂别瞎说，这个只需要云闪付付款就可以抵扣了，元旦的时候我兑换了云闪付红包在华润苏果超市买了个炒锅,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,1
5602,不知道当时忘记问了。。。从那以后和中信无缘算了野鸡行不要也罢,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O,0
6370,贫穷限制了想象力，你们都好牛,O O O O O O O O O O O O O O,2
1317,vvv不不不，还是去买工行的基金吧,O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O,2
2923,我刚才打客服电话问了。异地续卡是可以的，但是通过手机银行激活。需要有密码器或者u盾。可是这边办理优盾和密码器的条件很高。流水需要几百万才可以。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
5706,你在别的平台有留新单位地址吗？现在大数据可以信息共享！所以，不要随便搞网贷,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
5925,他申请的是白金卡，当然不好申请!,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
7177,我注销了，410省份网点核身太麻烦，要么工作地和户籍地一致，要么户籍地是网点所在城区。上面两点有任何一点不符就必须在工作地所在的网点带工作证明才能面签。我户籍许...,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O,0
5497,不要频繁换卡，交通是按卡考核的，意思是你再换新卡重新看你这张卡怎么刷卡，符合不符合提额条件。跟上一张卡没有任何关系，互不牵扯。...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
3842,一直用支付宝还款，从来没有超过10分钟不到账的,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
166,哈哈，看标题就很想进来看看，都想知道怎么提额的，哈哈哈,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
392,搜不到啊。。。你是在哪搜的？我在掌上生活,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
2796,从哪儿听说的工行大白金5万起步？,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
1652,这个分期合适吗,O O B-PRODUCT I-PRODUCT O O O,2
1936,银行的钱别欠，每个月多少还一点进去，别给整成信用卡诈骗了。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1441,是你让给你推荐银联的,O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4469,去年6个点，今年疫情开始就是4个点的良心利率。好像中行有房贷的直接能批，不像建行快贷容易套路。在一年中随意支用，最好的地方是就在有效期一年内的最后一天支用，都还...,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,1
5861,中信银行礼品发货很慢，最快也要2个月以上了,B-BANK I-BANK I-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
3562,优秀?有短信邀请，开户半个月了还没发卡?打电话给网点,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1659,你是来显摆的吗，没长卡额度都这么高,O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
2839,我比你狠，你是因为征信降一半，我是因为套现被一刀撸了,O O O B-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O O O O O O O O,0
7429,反正我录了，客服也录了。,O O O O O O O O O O O O,2
3348,上一张带金额3的图片，我再把上面图片下载下来，合成一个，很快的,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1710,我的25照到现在了,O O O O O O O O O,2
7221,工行:2.8w-20.4月4w降,B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ,2
1920,招商二卡本来是秒批的，白金卡除外！你既然去网点进件推二卡标金，那下卡额度估计能曲线！,B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6140,申请到临时额度后，一定要全部刷完，按时足额还款，控制自己的负债率，保持在50%以下,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
6259,中信确实差，国人都知道，谁用谁堵心,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1923,金卡二卡干什么进件,B-PRODUCT I-PRODUCT O O O O O O O,2
2481,什么卡升级的,O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3749,这个卡是不是没有点数可以龙腾吃饭？必须3136外币白金卡才可以吗？直接刷20第二年没有完全版龙腾可以用吗？如果是异地,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1760,晕还能忍，消了它，是我就注销了,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
1037,Cut卡为什么！我们农行是三级卡！太过分了！切两个！如果现在不影响，可以取消存款卡??,O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,0
4711,网点，效率很高的吧,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5010,去曲线香白吧??起步价很爽的????精英白就算了??年费嗷嗷高??积分特难搞??权益还一般,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
1160,招行批了：6w,B-BANK I-BANK O O O O O,2
344,工商17.08.2513K-26K-50K-100K,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,2
298,你去银行问一下在论坛里问出来的答案代表不了银行，打中行客服问下,O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
5017,可以的，一年可以享受一次，我就退过，给客服说明情况就行。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
6595,我也是经常收到提示短信,O O O O O O O O O O O,2
4254,中国银行001binding云闪付也显示准信用卡，其实是信用卡,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2081,3k，建设银行的,O O O B-BANK I-BANK I-BANK I-BANK O,2
4028,分期试试啊或者搬砖,B-PRODUCT I-PRODUCT O O O O O O O,2
3555,4a都有可能，以上估计没了,O O O O O O O O O O O O O,2
5581,比马上金融，美团，钱站什么的强吧,O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O,2
1889,白金卡么？工作证明盖个章就可以了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
7395,实话实说呗，额度很低,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2
3079,对自己征信有信心的点吧，好像不会自动出额度的，,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1903,所以，分期买手机也是没用的,O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
4403,我也收到这种短信，群发。，忽略就可以了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5455,我现在已经借了，就没有那个页面了，交通银行app-我的-从上往下滑依次是我的提醒-我的银行卡-我的贷款-我...,O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O,2
7150,广发能曲线吗？,B-BANK I-BANK O O O O O,2
6568,打客服电话让他们解决，24小时内就处理了，效率还是很高的,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
6782,刚从营业厅回来补了一份身份证，希望可以顺利把卡办下来,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2882,嗯我看到你的帖子了现在还有影响吗,O O O O O O O O O O O O O O O O,2
2814,只要不逾期，账号多少没有任何影响，只是对于强迫症来说，一个人不喜欢申请太多卡，否则手机下面的应用太多，用招商银行交账号不好。按照这个逻辑，钱，,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
3200,给他打电话才还不给打??不用鸟他，招行客服还是很专业的,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
964,请问这种鸡怎么截屏的啊，完全搞不懂，心累,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2962,我的也激活了，这个没有实体卡么？为什么我问客服，客服回答正在制卡，请耐心等待，刚才激活了，看进度也没显示卡片激活，跟以前一样显示已开户...,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
7224,只有微信，支付宝有双,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6834,这个是你额度内的分期吧,O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O,2
4738,等电话，电话后天吧出结果，没录入就不知道多久，不靠谱银行,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1819,兄弟你的额度信贷是只有固定额度还是有其他，我这只有这一个固定额度其他啥也没有，这样是不是黑了啊,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
1867,你总不能一天刷n次一个嘿嘿嘿？？有一个鸡不支持二维码??我想两个鸡轮流刷呵呵,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
231,没看论坛么，很多人的征信没结清的都撤了，具体原因众说纷纭。。。。就一个星期前的事,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1352,已有：民生兴业光大华夏广州招行,O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
6556,手机银行APP，搜激活，选本地网点，然后高德地图上查营业时间,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
885,我是信用卡流水提交的，没砖,O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
374,我也是，一次性还款只肯减免违约金3600，利息差不多20000一分不少。我没同意。昨天投诉了，今天来电话要...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
5142,我自己查了记录，没有申请记录啊，浦发在干吗啊,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
4298,我1W都卖了，三年没提了，额度低就这样吧,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O,0
4906,精英白20万积分抵扣，如果没有期免就没必要申请了,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4260,我也是刚刚固额又恢复了，这次临时比固额高，又点了，等几分钟消息,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
354,查不到。我在银行app里面查不到，打银行电话说也没记录。估计还没提交上去，都半个月了，这个兴业的好坑啊,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
836,为啥销？理由，额度低呗,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,0
4201,这是婉拒了，如果真通过的话会在短信内告知审批额度的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
4312,固提到2w以内靠谱，以上都应该是送人头,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,1
1962,没问就确认自己是不是自己。??,O O O O O O O O O O O O O O O,2
2201,你直接用你的邮箱写了发过去也可以啊,O O O O O O O O O O O O O O O O O,2
1272,没有权限，我是钛金卡,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2290,老哥什么资质，额度都这么高,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
249,就有卡通道直接申请，没提交其它材料,O O O O O O O O O O O O O O O O O,2
2682,你就是刷34800米粉店，银行都不会过问，看你自己的资源，频繁度,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6822,看那家银行的信用卡,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
6700,线下打电话问了，能申请信用卡吗，人家说不能,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5302,平时网付加小动物，我淘宝最多了。平安就提的很快了,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
