id,text,BIO_anno,class
4457,应该不是记仇，等段时间再申请，放点砖会好点,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
5347,分期大法下的卡，额度8.6w，没动过,B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2778,拉黑了怎么办？？一毛都转不出啊,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,0
7136,我1号申请的，昨晚下班才接到回访，今天早上看审核通过了，但是还没有短信额度也查不到,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1806,第一月2500，第二月3000，第三月3500！每月最少50笔，这样额度就很快起来了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O,2
5404,广发现在提额也慢了，2年没提额了,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,0
2184,确实，被拒之后一般都是等个三四个月左右,O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
1402,你口头协商的吗，我协商了，可是他就让我每个月还1000进去，但是今天又有个02开头的电话发给我说有减免，所以我就懵逼了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4920,兴业或者平安。,B-BANK I-BANK O O B-BANK I-BANK O,2
5262,那咱俩差不多，我20来个，去年装修直接全套的卡，后悔了不还不如整个装修贷似的，来回倒挺烦的……所以现在更不好精简，得留足够额度防止哪个银行抽风一下子来个大的就不...,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
660,提交就通过，兴业就是,O O O O O O B-BANK I-BANK O O,2
468,首卡中行2K注销(厂里偷偷办的，后来查征信才知道有这个卡),B-PRODUCT I-PRODUCT B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
7494,这里应该问钛金老哥,O O O O O O O O O,2
5885,你确定不用管，这么快就确定了么,O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
1524,没临时也算正常，问题是能不能提额？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
1805,20笔还不够？每月最少50笔？招行最新规则吗,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4039,现在打两次电话就行了，超方便的,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3575,那不更属于哄小孩的“白金”吗，15笔就刷免，能有什么权益,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4342,光大是我销户的下一个目标，积分也废了，用了快两年了。,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
2554,2万5的额度，已经有一年多提额了，只是20%的临时额度。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
336,别人是去超级柜员机出的！秒出！还是要去线下，浦发就是秒出,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
3869,理财经理叫我这样试的，我一次借二十九，限额了我，就叫我分三次试的，试完存进去,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1216,楼主有没在贷后日期那天申请调过额？额度咋样,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1481,不是说，资产要高，才能办金葵花么，??我也想拥有,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
6509,每次别人推荐都是低额度，我自己申请的额度还大一点,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6752,羊毛多，大家都多，风险控制更严格，多了容易封。估计,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
847,是正规的，单位统一在市公积金里存。昨天和今天,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4769,销了，满了12个月转人工。注销安全,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6594,你还是太年轻了小贱介意多头受信一般提额佛系点吧,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
7204,同问，是直接抵扣账单还是刷卡抵扣？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O,2
1839,完了，完了，我参加了活动但是忘了去掌上生活点,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
3400,我说500万都够钻石卡了，那理财经理说了一句我们工行门槛就是这么高,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ,2
5743,中信的积分是真的没用,B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4038,应该是没到一年时间，只打一次电话注销，是要一年后才能正式注销的，工行要先提交销户申请，然后一个月后再...,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
880,一周后去领卡，浦发的还是很快的,O O O O O B-PRODUCT O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6498,等卡到了还是打客服，招行回答很细,O O O O O O O O O O B-BANK I-BANK O O O O,2
5678,去年我也搞过一次。新快现。需要消费凭证或者发票。我没有理会。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1140,以前七行的时候提过两次，后来九行的时候就没提过了，快两年了没有一次贷后，感觉银行不指望了，不靠谱,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
1192,邮政不该销，该销蒙商,B-BANK I-BANK O O O O O O O O,2
5308,应该是不管共不共享，只能2选一，不能下2个吧,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1102,我填了完整资料，曲线了，不过是反的。,O O O O O O O O O O O O O O O O O O,2
4518,农行精粹/东航白_100k,B-BANK I-BANK B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4802,民生要求不是很高吗？、、、黑户也能过？我想送我的头?,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,0
1313,年费怎么解决,B-COMMENTS_N I-COMMENTS_N O O O O,2
270,快贷很少套路的，利率还低,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,0
514,不是建行发的！,O O B-BANK I-BANK O O O,2
6744,浦发风控行，持有的意义不大,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2769,小菜卡消了算了，注销了安心,O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2407,你逾期多久了？,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5836,一般不会上门，打电话核实就可以了，额度不会减的,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3782,021环球旅行白多久更新年费规则？4月初下的还是20万免。星座白也是显示20万，倒是几年了没收过,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6198,兴业分期，好像没有优惠。我是双币白金，从来没有优惠,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N,2
6443,我申请的秒拒，都没显示上门,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
5897,你找客服有说要投诉到银监会去吗？招行的客服硬气,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
371,建行首卡，招商66000,B-BANK I-BANK B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O,2
1164,说没卡了，让办其他的，建行逗都,O O B-PRODUCT O O O O O O O O B-BANK I-BANK O O,0
5312,顶一下，之前交通银行给我提了个临额,O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N,2
3456,不是，论坛有误，那几个大佬的帖子互相抄袭连错误都一摸一样不改。军魂只有无界白（小白），其他三张有大白,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
5244,不能转修，暂时不用，用一次就好。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
207,同广东路线一样我建行下了三张都是4～5天到,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O,2
4431,刚做了一个分期，想试试。,O O O O O B-PRODUCT I-PRODUCT O O O O O,2
1536,哈哈！之前的情况是每次去网点办业务，都要被推荐办个储蓄卡，几年下来一大把储蓄卡，想注销还被劝不要注销……,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3946,农信的额度都还可以的,O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4816,放心上，额度可能还不低,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
920,查询78次是总共78次吗，这么多么,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
4764,赶紧还呗。。总部是还的，抓紧时间,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6389,现在还有这说法嘛？,O O O O O O O O O,2
5223,曲线不了……低于五万线下进件还有可能,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
6626,24还是25号申请的，几天还没人联系我.,O O O O O O O O O O O O O O O O O O O O,2
77,我的利率1.8，有4W4的额度，卡发工资就是借不出来说多头授信哈哈,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1508,你这个网速是怎么加的呢，慢死了,O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
403,印象特别深，这是我第一张金卡，2008年我办下来了，也是我见过最漂亮的卡，没有之一，金灿灿的龙，看得心醉,O O O O B-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,1
1476,主要是办理金葵花还是3596尾数，起码要四连号或者四同号之类的吧,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
1735,不习惯，也不打算卖卡。不安全,O O O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4060,容易借放款那个卡要干净点，我的还是小动物的结算卡，估计也有关系，以后放款后还是取现吧,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O,2
7502,这个可以提前还吗？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
5392,第三方给分的多了去了为啥要用不给分的呢,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
732,我有张工商五万，有用不,O O O B-BANK I-BANK O O O O O O,2
5250,自动提还是手动提的，自动提的额度就不高,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4530,现在协商也还不了只能等10.1了不知道还能不能拖拖了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
5848,未必给你调，反正额度不好调,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5137,民生卡有什么优势？,B-BANK I-BANK B-PRODUCT O O O O O O,2
7362,怎么弄的能具体说说吗，比如公司名称，单位性质，连收入这些我好险也是这样填写的怎么不是秒批啊估计的过几天给拒绝的...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
154,确实是建行额度调整的短信内容。以前收到过，只要能指定文字。,O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
2413,说错了，把你的工资考到工友头上，工友所产生的个税承担一下。,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3779,机场快递安检，接送机，洗牙之类的,O O O O O O O O O O O O O O O O,2
6537,你看我之前的幅度就知道了这都两年了才提额度都不高,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
1168,网申我写的淘宝店主，额度也还可以的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4788,一会我把地址给你，帮我填一下，可以么？拜托了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1489,不可能没有允许会自动划扣的，可以的话加个关注聊聊,O O O O O O O O O O O O O O O O O O O O O O O O,2
1110,一般基金的话，自己多看多了解,O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
564,祝过??我今天刚过，农行的效率还是杠杠滴,O O O O O O O O O O O O O O O O O O O O,2
7311,你太贪心了，我就买了21个，25个全满了。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
6363,什么情况有遇到吗，工行的信用卡申请,O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
3510,我准备组合贷的，好不容易才把所有需要的文件准备齐全，结果今天售楼部说银行那边公积金准入还没有办好，太坑了。公积金贷款有时效性，我都好几个月没敢使用信用卡了，都...,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,0
5458,交通银行的预审批额度在哪看？给发个图看看可以吗？,B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
302,宁波银行放水试试啊,B-BANK I-BANK I-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2188,还不如卖套，赶紧还清。踏踏实实，从头再来.别欠钱了，太丢人,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6081,有建行信用卡贷款额度都要高些，而且不需要抵押，资产和收入的证明也不需要,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6698,请问秒批的那种还会电话征信你吗？,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
1572,说白了还是幼稚,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2677,恭喜，我现在是小黑，无临额但有分期，今年二月份下的卡，额度跟你一样，借老哥运气能到时候额度也跟我一样啊,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,1
3052,应该是无界卡，如果你不确定的话，可以问问客服,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3997,高于1000也不能闪付啊,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O,2
1355,现在经典白是越来越难下卡了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
891,肯定没有了，我选的0808，那信用卡是怎么整,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
6318,要信用卡吗,O B-PRODUCT I-PRODUCT I-PRODUCT O,2
2576,我也全是25，还不错吧,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1061,怎么看星级，工行银行的,O O O O O O B-BANK I-BANK O O O,2
6450,你确定你的中信圆梦金是年华4.56？别吓我,O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3295,下卡5W，四年没提过,B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
663,不是还有30e卡？刚换了一个,O O O O O O O B-PRODUCT O O O O O O,2
1236,活着真累.以贷养贷.贷贷相传。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
989,不错不错提额方面有什么心得体会吗想学习一下,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,1
1429,我主要想要d。?上个月的比赛我得了三个500分?现在控制不了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6237,浦发也一个吃相。在我去激活信用卡的时候强迫我办了一张储蓄卡，我怀疑然后问了很多次，不开储蓄卡会怎么样呢我不想要那么多卡，业务员闪烁其词说了啥他们分行要承担blabla我根本没听清！,B-BANK I-BANK O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3157,无界数字，无界教师，无界医护，挨个推还可曲线，共用一个主账户，每隔3个月满推一次，推之前一周放几块砖...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
1923,金卡二卡干什么进件,B-PRODUCT I-PRODUCT O O O O O O O,2
2870,帮你销户了，就不用5年了，正常的是呆账处理完变成逾期，需要等5年，你这个肯帮你处理，就没了，下个月查征信核实一下...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
1155,我傻逼的打过去想解除风控！,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
5677,谢谢，我从来不想银行理财哪些事,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
7285,差不多充了800多块钱,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
3482,楼主有工商存款吗？直接申请的首卡？额度不错呀,O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
6798,我停车场二维码不准交5块钱，因为物业是房地产公司,O O O O O O O O O O O O O O O O O O O O O O O O,2
4837,我看了论坛记录，是一周到三周之间都可以办理，时间宽裕,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3992,刷卡不用微信可以吗,B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1871,花呗没啥意思，只能提前投资消费。,B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,2
831,第二次怎么申请的我手机申请已经拒了一次今天柜员机申请了,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
5943,下卡虽然不是最容易的，但是相对于四大行来说，算是很容易的了；,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6159,很多卡友看给了临时就用了，其实建行用了临时会延长提固定的周期的。,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N O O O O O O O,2
3407,口令卡是低级安全认证，而且早就停了。,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O,2
6308,13万，24期一个月5500。还不上啊。我不止一个，还有支付宝花呗，借呗。还得房租，老人生病每个月也要花钱...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
5272,优秀，楼主这是标白还是精英白？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
7168,年收入填的多少，还有电话分机号填了吗,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
7095,但是我没房没车啊，额度是会很低的么,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O,2
1224,1、大会员报名:建行app-信用卡-热门活动-更多-bilibili报名，里面可以看完成进度,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2262,觉得楼主条件很好了??公积金抵扣过房贷，这债务很小了??奉劝楼主??不要有执念????无所谓就行了??那个银行没羊毛，??那个银行没积分????...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5356,本来想说羡慕的，一看你这额度还是算了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5127,去年6月初开卡至今连临时都没见过，更不要提固定额度了,O O O O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
4899,业务员上门来办理的，非常方便,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1106,招商标准金6k-10k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
7145,好的，白银等级很容易。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4047,不知道银行给不给你下次的机会了，反正工行没有给我机会,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
1948,现在毕业不止6万了吗？我自然升到6万两三年了也没动静,O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3657,我现在还在工商大厅运行的密码是免费的。关键是年化10。,O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1918,应该是3000，还是看最终审核额度吧，也有可能恢复到原来的8000.,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
3245,乌鲁木齐的吗？我也是啊，额度还是很满意的,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
3221,工作单位没填都能过？这么牛,O O O O O O O O O O O O B-COMMENTS_ADJ,2
3690,五万？这个额度还是可以的,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2186,没拒就有希望，稳住别急,O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ,2
2250,试试呗，不过我感觉希望不大，招行白金都是总部审批，地方建议只是参考,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
7344,同郑州，啥也不问，直接开卡，额度还是可以的,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6880,外催的吧，态度恶劣,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1126,减少使用额度，额度是银行的。,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1352,已有：民生兴业光大华夏广州招行,O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
7104,有公积金社保吗？是否回访电话？,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2545,高端卡只要掌上生活能点出来申请就能批,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
4524,钻石卡还有黄金？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
