id,text,BIO_anno,class
6829,伪白金卡,O B-PRODUCT I-PRODUCT I-PRODUCT,2
3298,你这个是首卡吗？楼主什么资质？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
4122,我的工行APP里的融e借显示有一万额度然后想借出来提示要电子密码器或者u盾，这两个银行都不给办理，然后她就建议我先办一个白金信用卡，用一个月后吧应该就可以实用融e借...,O O B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5433,我没有交行信用卡，谁来组我？发链接,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
7448,多谢老哥建议，那我还是用了吧，这样安心,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4564,秒进秒出的多起起系统风控吧，问问客服,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4677,我看你上个帖子不是都已经可以按月还了么，这个界面出来还贷不出吗？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2297,我也是下卡3k九个月首提，千万别分期，分期半年之内都不能提额我就是吃了这个亏,O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ,2
6687,异地申请常驻城市怎么填，有人知道么？,O O O O O O O O O O O O O O O O O O,2
4036,工行真实消费这东西没啥用，我套远高于真实，改升就升,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
3606,有工商E分期，建行分期通，中行优客分期，招商闪电?贷。没有小贷，没有网贷,O B-BANK I-BANK O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT,2
2199,上海信访写信投诉，过两天就会有工作人员介入，你要说你的情况，之后招商的就会联系你协商让你撤诉。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O,0
4594,怎么才能协商呢，打客服电话么？好商量么,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
6079,别的不知道，建行APP属实难用。和招行广发完全不在一个水平,O O O O O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK B-BANK I-BANK O O O O O O O O,0
101,收款还是用信用社这种小地方的卡,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT,2
6420,有点离谱啊。十分钟好像就拒了，这是不是d都没查征信啊,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
688,可以电话查询，放心吧,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2047,满足六期账单，下卡满180天才提，我的就是第六期半才180天然后才提的。,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7003,套现一般不会降额，征信出现小额贷款四个字会降额,O O O O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O,2
4082,我申请提示要有U盾或者密码器的资格才行,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
613,好像确实不需要了。U盾只有申请信用卡时用了次，不用上网点激活。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4272,你是跟他们说改信用卡系统的预留手机号还是借记卡的预留手机号，网点申请的吗？,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
5236,没有听说兴业计较多头啊,O O O O B-BANK I-BANK O O O O O,2
68,我不相信钛金大佬都二卡了还不知道怎么查额度。“卡服务”里面“额度调整”自己所有建行信用卡都会显示呀,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
1921,除了申请白金卡，其他卡都没法曲线,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
6569,首卡个人感觉还是尊越好点，毕竟只有新户可以申目前，老户只能干瞪眼,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6300,在哪里查的进度，完全懵逼,O O O O O O O O O O O O,2
7292,也是有魄力，一下班了工农建的卡,O O O O O O O O O O B-BANK B-BANK B-BANK O O,2
6491,之前都是隔天拒??这次接到电话了??稳吗??就问了公司电话,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3597,办理分期一样降额，我办理了12期第二天4万降额1千,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
2866,只能等普提我下卡1000半年菩提到了2万至今还是这个额度,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5421,恭喜，怎么看临时固定额度,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N,1
3319,曲线失败，3卡额度没涨反而跌了一万，恶心,O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O O O O,0
4691,我不应该。这里已经成功了。如果不出意外，,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
6779,需要就用，银行的比小贷便宜,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5417,我的临时前几天没了，心累啊,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1382,你这不是害人吗？余额宝是理财产品，贷款是不能买理财的。转给家人或朋友，最好转给朋友，再转给家人，再分2到3次转回工行卡。...,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
5601,这是为啥？我都是网上申请后，就等着直接拿卡了，中间啥别的程序都没有,O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O,2
5851,就是信用卡那纸上面有一个二维码扫一下然后把身份证写一下就能看见多少额度,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
1356,我有经典白和钻石,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3424,建行下卡33k，不错吧,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1853,华夏1.5W-6W,B-BANK I-BANK O O O O O O O,2
4905,金额咳咳，额度太低了,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,0
4981,业务员少，用app申请那个渠道会好吗？分阶段估计还是有用的。试试吧。是第二批吗？不沉，自己动手。下个月初要不要一起申请？4月5日，想同时办理民生和通关?我想试试分阶...,O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2338,分了就难提额了,O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,0
5248,平50K信40K建20K中15K,B-BANK O O O B-BANK O O O B-BANK O O O B-BANK O O O,2
257,这额度怎么算的？,O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2618,兄弟，在哪查的进度，我也在等待呢,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4034,我工行下卡2万5，招行下卡5千，也不知道为什么。。。,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
5165,标白我感觉有点坑，我4W4多少年没动过了,O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
3216,如果手续费占用金额，我工商也是,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O,2
1854,怎么用的，每月刷多少笔，总额度的多少,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3232,精简一下信用卡机构查询太多了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3557,平安只有8连,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1927,刚才又去问网点了，网点可能我之前的那个卡虽然是金卡，当时资质不好，审核成普卡了，这次申请金卡，不出意外金卡最低10k...,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2280,老哥怎么搞的，我欠了银行30几个，怎么省点手续费？,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
4617,哦哦哦哦，好的。基金什么时候可以涨点就好了,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O,2
4883,圆梦金好像要刷出来的吧。刷大鸡0.6加本来圆梦金费率不便宜啊,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2505,新卡，不过你自己带Daikokuya就好了。?,O B-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2155,单位有电话，基本都批，反正招行是这样,O O O O O O O O O O O O O B-BANK I-BANK O O O,2
12,微粒贷，借呗，这些也是多头的因素。因为这些都上征信。我两行卡，都是多头。因为我也是有使用微粒贷，花呗，借呗，白条。查征信显示这些全部上征信了。...,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
6431,真的很适合你，人家给了你宽大处理，但是部门逼人家接受。,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
199,我找建行了解原因，就是多次贷款不批。不到申请,O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
5268,刷多大算大额，老哥你是几笔刷空的？,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1772,如果刚玩新卡，不满三月的系统拒绝的！,O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5022,我只卖了两个，有点慌了,O O O O O O O O O B-COMMENTS_ADJ O,2
7249,啊…这…么破的银行吗浦发么？,O O O O O O O O O O B-BANK I-BANK O O,0
5502,月月刷干月月还半年多了从来不给提临时都不给，抠死了浦发,O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,0
1777,嘿嘿嘿，连续四个月，笔数为20笔，50笔，65笔，巩固65笔。四个月能把总额度消耗75%额度提起来很快！,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3181,应当诚意告之粉友：融e借18.6万，存入了多少理财？,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O,2
1005,银行没告诉你?办信用卡现在越来越难了,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O,2
5514,撸不出年费啊,O O O B-COMMENTS_N I-COMMENTS_N O,2
5967,招商银行的临时额度出来了，一定要用，然后把它刷完，出站后五天之内把它还掉，再出临时额度是固定额度2.5倍的话，就不用，稳稳的第三个月会提额。,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2194,对的，是两个。工商和建设,O O O O O O O B-BANK I-BANK O B-BANK I-BANK,2
5473,下的都是彩卡何必呢1-2w你未必会激活先养征信吧卡多不好提你招商不是5w了吗,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O,2
2420,我还记得当初交通找的是业务员，他就给我开了个储蓄户！后来都消了，交通怀恨在心吧，现在申不过了,O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
4252,5次活动点数上限为5万?自己看其他点，心里就不慌了,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4793,没买过股票基金，就上次狗币屎币屡屡上热搜才去跟风买了700块币，很快涨到1000，现在跌到300，买基金稳赚吗,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3601,我也在开发老婆的额度来用嘿嘿,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5932,你可以关注微信里的招商银行信用卡公众号，查询，也可以登录手机银行app信用卡查询进度，过指定过了，它只不过有3-7天制卡期和邮寄,O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1045,就交了行驶证，我其他家银行卡额度也很高，征信比较好，没有什么乱七八糟的贷款,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT,2
4263,我跟你额度一样一样的，8300，强迫症想着到一万也行。然并卵，一直有，一直拒,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
5957,欠钱不还难道不是活该？没有还款能力还敢大笔花钱，摆明了相当老赖,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
421,请问最后额度出了吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O,2
1967,手机银行很简单什么都不需要,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
3321,运通卡？,B-PRODUCT I-PRODUCT I-PRODUCT O,2
1684,我就是大黑冷冻4个月出黑屋+提额的,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6203,我都没申请他信用卡，只有一张银行卡也查我，还信用卡审批，准备明天交涉去,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
897,我的建行信用卡才8个月就刷11万了，请问怎么搞理财白金卡?可以手机银行或者网银申请吗？,O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
6600,分期试试,B-PRODUCT I-PRODUCT O O,2
5960,毕业生信用卡额度不高，同时征信会记录从你花第一笔信用卡开始的所有信用卡消费，一旦逾期，就完蛋了,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6200,贷后管理和贷款审批信用卡审批不一样，不影响的。贷后查询频率不同银行不同罢了，不喜欢就销卡，标题党没意思,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
5624,会不会是因为这个影响的？好烦躁啊,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6952,这种情况很正常。房东的利息应该是提现或者现金分期。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O,2
6643,还可以啊，我买的招行的基金,O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT,2
2922,打电话激活，工行怎么知道你是在本地还是外地？,O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O O O O O O O O O,2
3176,你要借得出来才能调平，等借出来再说,O O O O O O O O O O O O O O O O O,2
2759,是不是招商出2.5倍临时就会提固？,O O O B-BANK I-BANK O O O O O O O O O O O O,2
1837,哪里可以看到活动，是银行app么？工行的,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O,2
2055,可以打电话找客服分期，我的刚分了48期,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
3266,这个能借出来么？我好怕搞不出来了,O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
6197,兴业是真坑 准备还完注销了,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,0
6314,没必要。我有不要钱的业务员。额度还不错呢,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5510,4800的年费，怎么出都反撸,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2587,我只有这一张信用卡，没有其他负债，我都是在每个月月底最后一天还进去，然后第二天睡醒刷出来从来不逾期,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1275,有8w多的，招行的,O O O O O O B-BANK I-BANK O,2
6115,你好请问，申请一个月了下卡了，然后要去面签会成功吗，是芭比白的信用卡，工本费是怎么付是卡收到就付的吗,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
240,前几天现金分期27.5Ｋ，之前还有个10Ｋ，打算这次弄完还没有动静就搞其它银行，还完后丢一边去,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7166,少个零，按这个数字你这是降额了，手续费可以谈的，你这有点高,O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ,2
6475,是?支付50美分冻结账户后，我不能关闭账户?,O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O,2
687,没出额度,O O B-COMMENTS_N I-COMMENTS_N,2
6655,没有房贷，没有网贷，没有逾期,O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N,2
121,应该是当地银行的问题??要线下必须要面签比如工商银行,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK,2
2558,一样的，都是4.2折，折扣 还是可以的,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
930,工行3k-50k,B-BANK I-BANK O O O O O O,2
1637,请问怎么叫，我也刚收这个短信,O O O O O O O O O O O O O O,2
2608,钻石要管理费吗？我现在已经有金葵花了,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
4015,你说正常用，然后突然被降成0大神们都不信啊，说说故事吧,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
6688,一般不会，白金卡还是很好用的,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,1
5719,9分享兑还行消费9天能换个剪发或视频会员或汉堡,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
1244,朋友，你上周去帮房贷，那你信用卡还在用吗？没用的话？是不是2月就没用过了,O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
5008,去年这个时候看论坛民生满屏的提额，二连三连的一大片，忍不住网申了标白，秒批三万，批卡倒是挺赞的，问题是一年了，临时现分都没见过，各种姿势用尽，除了没搬砖偶尔没接...,O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
5819,不就是问一下公司名称地址电话，个人住址，亲属名字电话？？？很简单啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2325,要提供工作证明吗老哥，好焦虑,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6863,龟哥把钱给这些金融机构，然后它们拿着钱去投资，赚了钱再连带收益，一起还给龟哥。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
578,个人感觉还是白色好看，我换了小鹿卡面150感觉好幼稚～,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7009,连续三次主动，额度现在比较满意,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
340,楼主你过了吗？我跟你一样也没结果22号手机申请的，我想知道你过了么？额度多少,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6160,建行给了临时先试试能不能提固定，最简单的方式就是短信提额,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
988,请问楼主二申的时候也是通过超柜吗？你是怎么让人工给你审核的？这个还可以自己选或者要求吗？,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
6458,现在如何了?,O O O O O O,2
2197,招行的你怎么协商分期的,B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT O,2
6466,老哥那个地区，0755可以上门给你办理,O O O O O O O O O O O O O O O O O O O,2
3351,首卡，29号就开户成功，额度5.1但是到现在还没后续，不知道是不是又拒了,B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
7081,建行5000严重吗,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6147,我的etc用了一年半就从一万提到一万八了，后来套现建行人给我打电话办了个分期护身，套现次数不多,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2154,见过别人每个月0消费都能提,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
7165,只能拿两个卡...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
