id,BIO_anno,class
2340,O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
2341,O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2342,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
2343,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,0
2344,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,0
2345,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
2346,B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ,2
2347,O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2348,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2349,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,2
2350,B-BANK I-BANK O O O O O O O O O O O,2
2351,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O,1
2352,O O O O B-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2353,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2354,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
2355,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
2356,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2357,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O,2
2358,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O O O O O O O O,2
2359,O O O O O O O O B-BANK I-BANK I-BANK I-BANK,2
2360,O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O,2
2361,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2362,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2363,B-BANK I-BANK O O O O,2
2364,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2365,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2366,O O O O B-COMMENTS_ADJ,2
2367,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
2368,O O O O O O O O O O O O O O O O O O,0
2369,B-BANK I-BANK O O O O O O,2
2370,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2371,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2372,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2373,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
2374,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2375,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
2376,O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2377,O O O B-PRODUCT B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2378,O O B-BANK I-BANK O O O O O O O O,2
2379,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2380,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2381,B-BANK I-BANK O O O O O O O O,2
2382,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O,0
2383,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2384,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N,2
2385,O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT,2
2386,O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O O O O O O O,2
2387,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
2388,O O O O O O O O O O O O,2
2389,B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2390,O O O O O O O O O O O O O O O O,2
2391,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
2392,O O O I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2393,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
2394,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2395,O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2396,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O,2
2397,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2398,B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O,2
2399,O O O O O O O O O I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2400,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2401,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2
2402,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2403,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2404,O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2405,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2406,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2407,O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
2408,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,0
2409,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2410,O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
2411,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2412,O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-PRODUCT O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2413,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
2414,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2415,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
2416,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2417,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2418,O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2419,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2420,O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
2421,O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2422,O O O O O O O O O B-COMMENTS_ADJ O,2
2423,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2424,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2425,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2426,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,0
2427,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2428,O O O O O B-BANK I-BANK O O O O O O,2
2429,B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2430,O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2431,O O O O O O O O O O O O O O O O O,2
2432,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2433,O O O O O O O B-BANK I-BANK O O O O O O O O,2
2434,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2435,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2436,O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2437,O O O O O O O B-BANK I-BANK O O B-BANK I-BANK O O B-BANK I-BANK,2
2438,O O O O O O O O O O O O O O O O O O O O O O,2
2439,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
2440,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
2441,O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2442,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
2443,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
2444,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2445,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
2446,O O B-BANK I-BANK O O O O O O O O O O O O,2
2447,O O O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2448,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O,2
2449,O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O,2
2450,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2451,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2452,O O O O O O O O O O O O B-PRODUCT B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2453,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,0
2454,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O,2
2455,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2456,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
2457,O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2458,O O O O O O O O B-PRODUCT O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O,2
2459,O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O,2
2460,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
2461,B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O,2
2462,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
2463,O O O O O B-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2464,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2465,O O B-PRODUCT I-PRODUCT O O O O,2
2466,B-COMMENTS_N I-COMMENTS_N O O O O,2
2467,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2468,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
2469,O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
2470,O O O O O O O O O O O O O O O O O O O O O O,0
2471,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
2472,O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2473,O O O O O B-BANK I-BANK O O O O O O,2
2474,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2475,O O O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
2476,O O O O O O B-PRODUCT O O O O O O O O O O O,2
2477,B-COMMENTS_N I-COMMENTS_N O O O O,2
2478,O O O O O O O O O B-BANK I-BANK O,2
2479,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
2480,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O I-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
2481,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
2482,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2483,O O O O O O O O O O O,2
2484,O O O O O B-COMMENTS_ADJ O O O,2
2485,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
2486,O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2487,O O O O O O,2
2488,B-BANK I-BANK O O O,2
2489,B-BANK I-BANK O O O O,2
2490,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
2491,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2492,O O O O O O O O O I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2493,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2494,O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT O B-BANK I-BANK O O O O O O O O O O O O O O O O,0
2495,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
2496,O O O O O O O O O O B-BANK I-BANK,2
2497,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
2498,O O O O O O O O O O O O O O O O O O O O O O O O O,2
2499,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2500,O O O I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2501,O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2502,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
2503,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O,2
2504,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
2505,O I-PRODUCT O I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2506,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2507,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2508,O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
2509,O O O O O O O O B-BANK I-BANK O O,2
2510,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2511,B-PRODUCT I-PRODUCT O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2512,O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
2513,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
2514,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2515,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
2516,O O O O O O O O O O,2
2517,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
2518,O O O O O B-COMMENTS_ADJ O O O O O O B-PRODUCT O B-COMMENTS_ADJ O O O O,2
2519,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT O I-PRODUCT O O O O I-PRODUCT O O O O O O O O O O,2
2520,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2521,B-BANK I-BANK O O O,2
2522,O O O O O O O O O O O O,2
2523,O O O O O O O O O O O O O O B-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2524,O O O O O O O O O O,2
2525,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
2526,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
2527,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
2528,O O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ,0
2529,B-COMMENTS_ADJ O,2
2530,O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O,2
2531,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2532,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2533,B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2534,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
2535,O O O O O O O O O O O O O O O O,2
2536,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
2537,O O O O O O O O O O O O O O O O,2
2538,O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2
2539,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,0
2540,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2541,O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2542,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2543,O O O O O O O O O O O O O O O O O O O O O,2
